21 11315 36455
0 0     1.597070e+03 4.733700e+02
13 2142     -9.288900e+02 6.395601e+02
1 2143     -1.101960e+03 3.415991e+01
7 2143     1.944700e+02 2.789399e+02
1 2144     -1.534301e+02 3.941992e+01
6 2144     1.802400e+02 -1.964001e+01
1 2145     9.263799e+02 4.605005e+01
2 2145     7.214200e+02 3.428003e+01
3 2145     9.748899e+02 1.528700e+02
17 2145     -1.009650e+03 3.799500e+02
1 2146     -3.729600e+02 6.634009e+01
3 2146     -4.481000e+02 1.641200e+02
7 2146     4.140400e+02 3.415400e+02
1 2147     7.795601e+02 7.800000e+01
3 2147     7.841500e+02 1.799600e+02
1 2148     8.683501e+02 8.790991e+01
6 2148     7.669000e+02 1.991998e+01
1 2149     9.650000e+02 1.026699e+02
3 2149     1.022880e+03 2.088201e+02
6 2149     8.341200e+02 3.194000e+01
17 2149     -9.725600e+02 4.226899e+02
1 2150     -5.234600e+02 1.117500e+02
6 2150     -1.927300e+02 5.271002e+01
1 2151     1.163130e+03 1.263800e+02
6 2151     9.813800e+02 4.863000e+01
9 2151     5.649900e+02 2.048800e+02
17 2151     -8.058500e+02 4.314500e+02
1 2152     -6.635000e+02 1.372700e+02
7 2152     3.161801e+02 3.406500e+02
1 2153     -5.541900e+02 1.426300e+02
6 2153     -2.183900e+02 7.512000e+01
7 2153     3.518600e+02 3.495300e+02
1 2154     -1.900100e+02 1.447800e+02
6 2154     1.611899e+02 5.252002e+01
8 2154     2.625300e+02 3.015701e+02
1 2155     1.376370e+03 1.463101e+02
7 2155     1.043410e+03 3.349500e+02
9 2155     6.572100e+02 2.137500e+02
12 2155     -9.550000e+01 -5.127900e+02
13 2155     1.383840e+03 4.268401e+02
17 2155     -6.336400e+02 4.442600e+02
1 2156     -1.318750e+03 1.553500e+02
6 2156     -8.134300e+02 1.073300e+02
1 2157     -1.212820e+03 1.559000e+02
2 2157     -4.062500e+02 6.094000e+01
1 2158     -5.676300e+02 1.658900e+02
3 2158     -5.965300e+02 2.765601e+02
4 2158     1.014650e+03 3.376599e+02
5 2158     6.138600e+02 7.402300e+02
6 2158     -2.298700e+02 9.196997e+01
10 2158     -1.649700e+02 -3.720400e+02
11 2158     4.180300e+02 1.824900e+02
13 2158     -1.424740e+03 5.707400e+02
1 2159     7.574900e+02 1.714399e+02
2 2159     6.192100e+02 1.289800e+02
3 2159     7.606300e+02 2.759000e+02
17 2159     -1.178130e+03 5.282800e+02
1 2160     -1.048620e+03 1.716899e+02
3 2160     -1.027080e+03 3.010100e+02
1 2161     7.747300e+02 1.734800e+02
2 2161     6.300200e+02 1.300100e+02
3 2161     7.788500e+02 2.775601e+02
17 2161     -1.161960e+03 5.294500e+02
1 2162     -7.911000e+02 1.761599e+02
2 2162     -2.459000e+02 1.019200e+02
13 2162     -1.653090e+03 5.234600e+02
1 2163     -1.179530e+03 1.772100e+02
2 2163     -3.905600e+02 7.322998e+01
1 2164     -5.758900e+02 1.794199e+02
2 2164     -1.774300e+02 1.308000e+02
7 2164     3.447900e+02 3.610500e+02
9 2164     -2.250699e+02 2.513900e+02
1 2165     7.570100e+02 1.877400e+02
2 2165     6.192500e+02 1.382300e+02
3 2165     7.599800e+02 2.913600e+02
6 2165     7.072400e+02 9.100000e+01
17 2165     -1.178220e+03 5.429700e+02
1 2166     7.752400e+02 1.885000e+02
2 2166     6.302500e+02 1.394600e+02
3 2166     7.792600e+02 2.922700e+02
17 2166     -1.161460e+03 5.439299e+02
1 2167     -6.726700e+02 1.907300e+02
3 2167     -6.915600e+02 3.084399e+02
7 2167     3.133300e+02 3.595500e+02
10 2167     -1.914700e+02 -3.695100e+02
12 2167     -8.046800e+02 -4.749500e+02
13 2167     -1.544930e+03 5.845200e+02
1 2168     -1.448200e+03 2.022700e+02
6 2168     -9.000400e+02 1.410200e+02
1 2169     -4.408500e+02 2.068500e+02
6 2169     -1.142100e+02 1.137600e+02
1 2170     -4.933600e+02 2.079500e+02
6 2170     -1.609900e+02 1.165900e+02
1 2171     8.189299e+02 2.225801e+02
2 2171     6.595400e+02 1.466000e+02
3 2171     8.470100e+02 3.302200e+02
17 2171     -1.109000e+03 5.531500e+02
1 2172     -4.269500e+02 2.275901e+02
6 2172     -1.014300e+02 1.274400e+02
1 2173     -4.269500e+02 2.275901e+02
3 2173     -4.903800e+02 3.340800e+02
6 2173     -1.014300e+02 1.274400e+02
10 2173     -1.349800e+02 -3.338600e+02
12 2173     -7.324200e+02 -4.289000e+02
1 2174     -1.270650e+03 2.289700e+02
6 2174     -7.796800e+02 1.570600e+02
1 2175     -1.270650e+03 2.289700e+02
6 2175     -7.796800e+02 1.570600e+02
1 2176     -1.172280e+03 2.347600e+02
2 2176     -3.892800e+02 1.048000e+02
9 2176     -4.040800e+02 2.145300e+02
11 2176     2.515699e+02 1.519300e+02
1 2177     -1.460370e+03 2.460601e+02
2 2177     -5.286300e+02 1.042700e+02
9 2177     -5.107400e+02 2.119299e+02
1 2178     6.273201e+02 2.520000e+02
2 2178     5.118300e+02 2.445800e+02
3 2178     5.267100e+02 3.419900e+02
17 2178     -1.385550e+03 7.155701e+02
1 2179     -5.039800e+02 2.690500e+02
6 2179     -1.747300e+02 1.606000e+02
1 2180     8.120000e+02 2.818900e+02
2 2180     6.552800e+02 1.832000e+02
1 2181     7.548501e+02 2.824000e+02
2 2181     6.191100e+02 1.951800e+02
3 2181     7.596899e+02 3.878400e+02
1 2182     7.548501e+02 2.824000e+02
3 2182     7.596899e+02 3.878400e+02
1 2183     7.166499e+02 2.836699e+02
3 2183     7.166899e+02 3.896000e+02
1 2184     8.505400e+02 2.934800e+02
2 2184     6.794600e+02 1.813800e+02
3 2184     8.913600e+02 4.025400e+02
17 2184     -1.075040e+03 6.054399e+02
1 2185     7.714600e+02 3.325500e+02
3 2185     7.747600e+02 4.387600e+02
1 2186     -8.252500e+02 3.447300e+02
3 2186     -8.186100e+02 4.789500e+02
1 2187     9.737300e+02 3.820701e+02
2 2187     7.512100e+02 2.236500e+02
3 2187     1.033460e+03 4.962200e+02
1 2188     1.178060e+03 3.833500e+02
6 2188     9.987200e+02 2.395200e+02
8 2188     9.761300e+02 4.457300e+02
1 2189     1.178060e+03 3.833500e+02
6 2189     9.987200e+02 2.395200e+02
8 2189     9.761300e+02 4.457300e+02
10 2189     3.933999e+02 -3.138300e+02
17 2189     -7.882600e+02 6.497200e+02
1 2190     1.347710e+03 3.869000e+02
7 2190     1.037820e+03 4.229800e+02
10 2190     4.452700e+02 -3.121000e+02
13 2190     1.358100e+03 7.638400e+02
17 2190     -6.506700e+02 6.470801e+02
1 2191     -1.158330e+03 3.961400e+02
2 2191     -3.818200e+02 1.930900e+02
8 2191     -9.113400e+02 3.868700e+02
1 2192     -4.521000e+02 4.027100e+02
3 2192     -5.131700e+02 5.168000e+02
6 2192     -1.199700e+02 2.483000e+02
1 2193     -1.304100e+03 4.103201e+02
2 2193     -4.506200e+02 1.953700e+02
11 2193     2.056400e+02 2.162600e+02
1 2194     -1.174310e+03 4.110400e+02
2 2194     -3.889900e+02 1.999000e+02
7 2194     1.704100e+02 3.995000e+02
9 2194     -4.045100e+02 2.869299e+02
10 2194     -3.036700e+02 -3.325900e+02
11 2194     2.504301e+02 2.216400e+02
1 2195     -1.251840e+03 4.139399e+02
2 2195     -4.258200e+02 1.989300e+02
11 2195     2.235800e+02 2.198300e+02
1 2196     1.329520e+03 4.201000e+02
7 2196     1.033930e+03 4.361899e+02
1 2197     -1.008710e+03 4.366400e+02
2 2197     -3.181400e+02 2.243100e+02
7 2197     2.179700e+02 4.148000e+02
11 2197     3.031500e+02 2.419600e+02
1 2198     -6.364400e+02 4.745901e+02
8 2198     -3.609900e+02 5.188300e+02
1 2199     6.804500e+02 4.846799e+02
6 2199     7.162100e+02 2.925100e+02
1 2200     -1.085590e+03 5.000800e+02
3 2200     -1.067480e+03 6.599399e+02
1 2201     1.124300e+03 5.031200e+02
3 2201     9.537400e+02 5.867600e+02
1 2202     -8.837300e+02 5.315900e+02
6 2202     -4.850400e+02 3.551600e+02
1 2203     -1.145150e+03 5.622700e+02
6 2203     -6.798300e+02 3.809399e+02
1 2204     -1.152860e+03 5.742200e+02
2 2204     -3.863200e+02 2.930700e+02
9 2204     -4.032600e+02 3.592200e+02
11 2204     2.520500e+02 2.904800e+02
1 2205     -1.076350e+03 5.833700e+02
3 2205     -1.062500e+03 7.493900e+02
1 2206     -1.086520e+03 5.853500e+02
8 2206     -8.557300e+02 5.334600e+02
1 2207     -8.209600e+02 6.010000e+02
6 2207     -4.345700e+02 4.008800e+02
1 2208     -1.180410e+03 6.019299e+02
6 2208     -7.041300e+02 4.085800e+02
1 2209     -1.256470e+03 6.052500e+02
6 2209     -7.575000e+02 4.115900e+02
1 2210     -1.153620e+03 6.079800e+02
2 2210     -3.844300e+02 3.108900e+02
9 2210     -4.014500e+02 3.717700e+02
10 2210     -3.012300e+02 -2.722300e+02
11 2210     2.537000e+02 3.029300e+02
12 2210     -9.302700e+02 -3.738400e+02
18 2210     -5.232100e+02 1.166400e+02
1 2211     -1.153620e+03 6.079800e+02
6 2211     -6.860800e+02 4.123201e+02
1 2212     -8.440900e+02 6.129900e+02
2 2212     -2.617700e+02 3.426900e+02
6 2212     -4.509700e+02 4.082600e+02
7 2212     2.628800e+02 4.879099e+02
10 2212     -2.271100e+02 -2.540400e+02
11 2212     3.465000e+02 3.345900e+02
12 2212     -8.442700e+02 -3.508600e+02
13 2212     -1.696330e+03 1.125270e+03
1 2213     -1.232280e+03 6.169000e+02
7 2213     1.501600e+02 4.667400e+02
1 2214     -1.092970e+03 6.176799e+02
3 2214     -1.079900e+03 7.871801e+02
9 2214     -3.813300e+02 3.797800e+02
1 2215     -1.081550e+03 6.193900e+02
2 2215     -3.538600e+02 3.217200e+02
3 2215     -1.068760e+03 7.893500e+02
5 2215     3.674100e+02 8.307400e+02
8 2215     -8.519400e+02 5.607900e+02
1 2216     -1.376900e+03 6.204200e+02
6 2216     -8.415600e+02 4.240701e+02
11 2216     1.762100e+02 2.981800e+02
1 2217     -1.293750e+03 6.377200e+02
2 2217     -4.528900e+02 3.219700e+02
6 2217     -7.829700e+02 4.345800e+02
7 2217     1.315100e+02 4.710901e+02
11 2217     2.037100e+02 3.088300e+02
18 2217     -5.561000e+02 1.209900e+02
1 2218     -1.173600e+03 6.629399e+02
2 2218     -3.961600e+02 3.404600e+02
4 2218     8.184199e+02 4.323900e+02
5 2218     3.354700e+02 8.362000e+02
7 2218     1.673500e+02 4.835901e+02
8 2218     -9.214600e+02 5.868101e+02
9 2218     -4.107300e+02 3.942300e+02
11 2218     2.449700e+02 3.246700e+02
12 2218     -9.368200e+02 -3.562000e+02
1 2219     -9.730300e+02 6.642200e+02
2 2219     -3.065100e+02 3.539700e+02
5 2219     4.032900e+02 8.584399e+02
7 2219     2.266899e+02 4.933600e+02
8 2219     -7.646100e+02 6.016400e+02
9 2219     -3.402100e+02 4.081200e+02
11 2219     3.116600e+02 3.386900e+02
1 2220     -1.443110e+03 6.766600e+02
6 2220     -8.823100e+02 4.619000e+02
11 2220     1.480200e+02 3.202300e+02
1 2221     -1.442220e+03 6.863101e+02
2 2221     -5.273500e+02 3.454700e+02
9 2221     -5.108400e+02 3.953301e+02
1 2222     -1.388980e+03 6.919700e+02
6 2222     -8.461000e+02 4.726600e+02
1 2223     -1.018560e+03 7.071000e+02
2 2223     -3.290800e+02 3.757500e+02
7 2223     2.121400e+02 5.060500e+02
9 2223     -3.582100e+02 4.241699e+02
10 2223     -2.686400e+02 -2.367500e+02
11 2223     2.948800e+02 3.539800e+02
12 2223     -8.921400e+02 -3.335300e+02
1 2224     -1.424830e+03 7.666400e+02
2 2224     -5.229700e+02 3.909100e+02
7 2224     9.056006e+01 5.112700e+02
9 2224     -5.084301e+02 4.298500e+02
11 2224     1.522000e+02 3.578300e+02
1 2225     -1.424270e+03 7.788101e+02
2 2225     -5.227900e+02 3.981400e+02
11 2225     1.524000e+02 3.630400e+02
1 2226     -9.965000e+02 8.376100e+02
8 2226     -7.835900e+02 7.338400e+02
1 2227     -1.448900e+03 8.931000e+02
2 2227     -5.365100e+02 4.605601e+02
7 2227     8.200000e+01 5.526400e+02
9 2227     -5.198600e+02 4.826699e+02
11 2227     1.421400e+02 4.082200e+02
1 2228     -1.201600e+03 -6.117000e+02
6 2228     -7.554800e+02 -4.189399e+02
1 2229     -1.201600e+03 -6.117000e+02
6 2229     -7.554800e+02 -4.189399e+02
1 2230     -1.180470e+03 -6.104301e+02
6 2230     -7.408200e+02 -4.188700e+02
1 2231     -1.180470e+03 -6.104301e+02
6 2231     -7.408200e+02 -4.188700e+02
1 2232     -1.204100e+03 -6.045500e+02
6 2232     -7.571000e+02 -4.136801e+02
1 2233     -1.221790e+03 -6.046200e+02
6 2233     -7.698700e+02 -4.131500e+02
1 2234     -1.197930e+03 -5.986300e+02
6 2234     -7.525300e+02 -4.099600e+02
1 2235     -1.216110e+03 -5.985300e+02
6 2235     -7.656200e+02 -4.092700e+02
1 2236     -1.240410e+03 -5.937100e+02
6 2236     -7.815500e+02 -4.048300e+02
1 2237     -9.674100e+02 -5.659399e+02
3 2237     -9.294600e+02 -4.901300e+02
1 2238     -9.674100e+02 -5.659399e+02
3 2238     -9.294600e+02 -4.901300e+02
1 2239     1.070900e+02 -5.635300e+02
3 2239     5.746700e+02 -4.704200e+02
1 2240     -5.392000e+02 -5.502300e+02
6 2240     -2.228700e+02 -4.023500e+02
1 2241     1.018300e+02 -5.452800e+02
6 2241     -7.976001e+01 -4.014800e+02
1 2242     1.153101e+02 -5.383500e+02
3 2242     5.842700e+02 -4.422000e+02
6 2242     -7.101001e+01 -3.966801e+02
1 2243     1.211700e+02 -5.354600e+02
3 2243     5.911899e+02 -4.385699e+02
6 2243     -6.646997e+01 -3.948800e+02
1 2244     1.507100e+02 -5.312700e+02
6 2244     -4.315997e+01 -3.922700e+02
1 2245     1.161100e+02 -5.187500e+02
3 2245     5.864000e+02 -4.202100e+02
1 2246     1.565100e+02 -5.170200e+02
3 2246     6.265900e+02 -4.190300e+02
1 2247     1.608199e+02 -5.122300e+02
6 2247     -3.383002e+01 -3.795200e+02
1 2248     1.207000e+02 -4.845900e+02
3 2248     5.889900e+02 -3.826500e+02
1 2249     1.279700e+02 -4.820200e+02
3 2249     5.959100e+02 -3.790100e+02
1 2250     -3.278600e+02 -4.819301e+02
3 2250     -4.052800e+02 -3.974399e+02
1 2251     9.014001e+01 -4.723600e+02
3 2251     5.505800e+02 -3.669100e+02
6 2251     -8.310999e+01 -3.455699e+02
1 2252     -5.732200e+02 -4.696899e+02
6 2252     -2.516100e+02 -3.461100e+02
1 2253     1.080000e+02 -4.687200e+02
3 2253     5.736200e+02 -3.649500e+02
1 2254     -9.956100e+02 -4.621700e+02
6 2254     -5.992800e+02 -3.232800e+02
1 2255     -9.956100e+02 -4.621700e+02
6 2255     -5.992800e+02 -3.232800e+02
1 2256     -1.016660e+03 -4.621600e+02
6 2256     -6.162700e+02 -3.223200e+02
1 2257     -1.016660e+03 -4.621600e+02
6 2257     -6.162700e+02 -3.223200e+02
1 2258     -1.031320e+03 -4.621400e+02
6 2258     -6.270400e+02 -3.218100e+02
1 2259     -1.031320e+03 -4.621400e+02
6 2259     -6.270400e+02 -3.218100e+02
1 2260     7.705901e+02 -4.589900e+02
3 2260     7.752300e+02 -3.621899e+02
6 2260     7.024200e+02 -3.786500e+02
1 2261     7.867300e+02 -4.580100e+02
3 2261     7.918800e+02 -3.616801e+02
1 2262     -5.732500e+02 -4.528400e+02
6 2262     -2.510000e+02 -3.336300e+02
1 2263     -8.166800e+02 -4.392800e+02
3 2263     -7.969600e+02 -3.553400e+02
1 2264     -8.342000e+02 -4.379301e+02
3 2264     -8.133800e+02 -3.534900e+02
1 2265     -9.676500e+02 -4.368101e+02
6 2265     -5.770300e+02 -3.069300e+02
1 2266     -1.379270e+03 -4.311600e+02
6 2266     -8.738400e+02 -2.898400e+02
1 2267     1.511100e+02 -4.302100e+02
3 2267     6.203101e+02 -3.223700e+02
1 2268     -1.053760e+03 -4.271000e+02
3 2268     -1.017550e+03 -3.434500e+02
1 2269     -4.220601e+02 -4.244900e+02
6 2269     -1.188300e+02 -3.209500e+02
1 2270     1.301500e+02 -4.079000e+02
6 2270     -5.558002e+01 -2.989900e+02
1 2271     1.062600e+02 -4.087700e+02
3 2271     5.727000e+02 -2.989700e+02
1 2272     -2.873900e+02 -3.799700e+02
6 2272     5.131995e+01 -3.016900e+02
1 2273     9.013401e+02 -3.673000e+02
2 2273     7.053101e+02 -2.003800e+02
3 2273     9.505400e+02 -2.674000e+02
1 2274     -4.301801e+02 -3.649900e+02
3 2274     -4.794000e+02 -2.778400e+02
1 2275     1.032700e+02 -3.588000e+02
3 2275     5.709800e+02 -2.425100e+02
6 2275     -7.454999e+01 -2.613800e+02
1 2276     1.032700e+02 -3.588000e+02
3 2276     5.709800e+02 -2.425100e+02
1 2277     8.354004e+01 -3.591500e+02
3 2277     5.472800e+02 -2.430601e+02
1 2278     1.656801e+02 -3.577500e+02
6 2278     -2.665002e+01 -2.623600e+02
1 2279     1.289800e+02 -3.577000e+02
3 2279     6.007000e+02 -2.410699e+02
6 2279     -5.571997e+01 -2.612200e+02
1 2280     1.155200e+02 -3.581200e+02
3 2280     5.854301e+02 -2.414200e+02
6 2280     -6.590997e+01 -2.612000e+02
1 2281     1.046920e+03 -3.568400e+02
6 2281     8.827800e+02 -3.092500e+02
1 2282     7.813601e+02 -3.149200e+02
2 2282     6.323400e+02 -1.638000e+02
1 2283     -5.717900e+02 -3.110300e+02
6 2283     -2.460600e+02 -2.344000e+02
1 2284     8.568601e+02 -3.045000e+02
6 2284     7.471000e+02 -2.658300e+02
1 2285     -1.237340e+03 -3.024301e+02
2 2285     -4.079000e+02 -1.863800e+02
1 2286     -1.175880e+03 -2.966100e+02
2 2286     -3.795200e+02 -1.822000e+02
6 2286     -7.298400e+02 -2.037500e+02
9 2286     -3.936600e+02 -2.219971e+00
11 2286     2.595300e+02 -5.642999e+01
1 2287     -1.175880e+03 -2.966100e+02
2 2287     -3.795200e+02 -1.822000e+02
11 2287     2.595300e+02 -5.642999e+01
1 2288     1.445650e+03 -2.908400e+02
7 2288     1.059090e+03 1.777300e+02
9 2288     6.792200e+02 2.490002e+01
12 2288     -7.912000e+01 -6.608101e+02
17 2288     -5.886000e+02 8.246997e+01
1 2289     1.411350e+03 -2.908900e+02
7 2289     1.047210e+03 1.778301e+02
1 2290     -1.520300e+02 -2.769200e+02
3 2290     -2.971200e+02 -1.930900e+02
1 2291     7.698301e+02 -2.701100e+02
2 2291     6.248199e+02 -1.355800e+02
3 2291     7.736899e+02 -1.712700e+02
6 2291     7.057700e+02 -2.395300e+02
1 2292     7.854099e+02 -2.670200e+02
2 2292     6.342000e+02 -1.342000e+02
3 2292     7.902400e+02 -1.689500e+02
1 2293     -1.298800e+02 -2.551300e+02
6 2293     1.660699e+02 -2.194500e+02
8 2293     2.465601e+02 -7.375000e+01
13 2293     -9.749900e+02 3.901001e+01
1 2294     -1.298800e+02 -2.551300e+02
3 2294     -2.871500e+02 -1.713500e+02
4 2294     1.274350e+03 2.393800e+02
5 2294     9.674299e+02 6.467700e+02
6 2294     1.660699e+02 -2.194500e+02
8 2294     2.465601e+02 -7.375000e+01
9 2294     -9.672998e+01 1.143199e+02
13 2294     -9.749900e+02 3.901001e+01
1 2295     9.631299e+02 -2.468000e+02
3 2295     1.016610e+03 -1.448600e+02
6 2295     8.260900e+02 -2.268500e+02
1 2296     -3.399301e+02 -2.415200e+02
3 2296     -4.191400e+02 -1.523700e+02
1 2297     5.486599e+02 -2.240300e+02
2 2297     4.425500e+02 -6.431000e+01
1 2298     3.355200e+02 -2.145500e+02
2 2298     5.525000e+01 7.959998e+01
9 2298     1.291500e+02 3.303700e+02
11 2298     6.960601e+02 2.596000e+02
13 2298     -1.925000e+02 3.930200e+02
1 2299     9.166399e+02 -1.954100e+02
2 2299     7.146700e+02 -1.025100e+02
3 2299     9.663601e+02 -9.408002e+01
6 2299     7.941300e+02 -1.868100e+02
17 2299     -1.020050e+03 1.715300e+02
1 2300     -4.418400e+02 -1.961200e+02
6 2300     -1.272000e+02 -1.626900e+02
1 2301     -5.448000e+02 -1.962100e+02
6 2301     -2.200800e+02 -1.583500e+02
1 2302     -5.396000e+02 -1.904200e+02
6 2302     -2.140800e+02 -1.537300e+02
1 2303     -1.295900e+02 -1.674800e+02
2 2303     -6.841998e+01 -1.367999e+01
3 2303     -2.874300e+02 -8.366998e+01
5 2303     9.629299e+02 6.897100e+02
8 2303     2.466100e+02 5.340027e+00
9 2303     -9.739001e+01 1.680000e+02
10 2303     -6.089001e+01 -4.452600e+02
11 2303     5.215100e+02 1.058100e+02
12 2303     -6.338100e+02 -5.410300e+02
13 2303     -9.734600e+02 2.033301e+02
16 2303     6.956300e+02 3.002600e+02
18 2303     -3.252800e+02 -1.555005e+01
1 2304     6.935601e+02 -1.637100e+02
2 2304     5.747000e+02 -6.435999e+01
17 2304     -1.257070e+03 2.323900e+02
1 2305     -1.320996e+01 -1.564500e+02
6 2305     3.404500e+02 -1.645300e+02
1 2306     2.873199e+02 -1.507200e+02
2 2306     4.570007e+00 1.470100e+02
3 2306     -7.164001e+01 -8.376001e+01
6 2306     5.829800e+02 -1.709400e+02
13 2306     -3.211400e+02 5.726300e+02
1 2307     -1.546200e+02 -1.505699e+02
3 2307     -3.100700e+02 -6.373999e+01
1 2308     -5.512800e+02 -1.406600e+02
3 2308     -5.770000e+02 -4.378998e+01
6 2308     -2.232900e+02 -1.192100e+02
1 2309     -1.618600e+02 -1.387400e+02
3 2309     -3.143800e+02 -5.459003e+01
13 2309     -1.022930e+03 2.515100e+02
1 2310     7.205701e+02 -1.186801e+02
2 2310     5.962500e+02 -4.544000e+01
3 2310     7.244301e+02 -1.945001e+01
1 2311     3.261500e+02 -1.153300e+02
2 2311     4.444000e+01 1.846000e+02
3 2311     -3.469995e+01 -4.983002e+01
10 2311     1.119800e+02 -3.232900e+02
13 2311     -2.132900e+02 6.686300e+02
1 2312     9.159099e+02 -1.103900e+02
2 2312     7.144399e+02 -5.527002e+01
3 2312     9.657000e+02 -7.289978e+00
6 2312     7.954399e+02 -1.246700e+02
7 2312     8.831499e+02 2.468201e+02
17 2312     -1.020120e+03 2.436300e+02
1 2313     7.655000e+02 -1.102200e+02
2 2313     6.230100e+02 -4.097998e+01
3 2313     7.699600e+02 -1.057001e+01
6 2313     7.064900e+02 -1.245100e+02
17 2313     -1.172480e+03 2.674299e+02
1 2314     9.722300e+02 -1.078199e+02
3 2314     1.030020e+03 -5.260010e+00
17 2314     -9.690600e+02 2.410000e+02
1 2315     -6.547400e+02 -1.022400e+02
6 2315     -3.059400e+02 -8.960999e+01
1 2316     8.225200e+02 -9.826001e+01
2 2316     6.596000e+02 -4.221002e+01
3 2316     8.507600e+02 2.469971e+00
17 2316     -1.109800e+03 2.650701e+02
1 2317     -5.263000e+01 -9.642004e+01
8 2317     6.008000e+02 1.033100e+02
1 2318     8.566201e+02 -8.956995e+01
2 2318     6.814200e+02 -4.067999e+01
3 2318     8.992200e+02 1.276001e+01
17 2318     -1.072500e+03 2.666599e+02
1 2319     -5.192800e+02 -8.684998e+01
3 2319     -5.539800e+02 1.103998e+01
1 2320     8.906599e+02 -8.538000e+01
3 2320     9.381799e+02 1.784003e+01
1 2321     8.997500e+02 -8.278003e+01
2 2321     7.061400e+02 -3.895001e+01
3 2321     9.458899e+02 2.058002e+01
1 2322     -3.516899e+02 -8.319995e+01
3 2322     -4.270900e+02 1.019000e+01
1 2323     -5.571000e+02 -6.730005e+01
3 2323     -5.812700e+02 3.341998e+01
7 2323     3.522900e+02 2.699299e+02
1 2324     8.447500e+02 -6.358997e+01
2 2324     6.738800e+02 -2.456000e+01
3 2324     8.846600e+02 4.008002e+01
1 2325     -5.320996e+01 -4.916003e+01
6 2325     3.158300e+02 -9.125000e+01
8 2325     5.999600e+02 1.513300e+02
16 2325     7.943800e+02 4.055800e+02
1 2326     -1.151250e+03 -3.800000e+01
2 2326     -3.700600e+02 -4.402002e+01
9 2326     -3.875500e+02 1.023000e+02
1 2327     7.808101e+02 -3.018994e+01
3 2327     7.865601e+02 7.071002e+01
17 2327     -1.157590e+03 3.405400e+02
1 2328     -9.792800e+02 -2.821997e+01
2 2328     -3.057400e+02 -2.984003e+01
3 2328     -9.549500e+02 8.459003e+01
11 2328     3.136600e+02 5.634998e+01
1 2329     -1.022970e+03 -2.309998e+01
2 2329     -3.191900e+02 -2.983002e+01
3 2329     -9.941200e+02 9.303998e+01
10 2329     -2.626100e+02 -4.558300e+02
12 2329     -8.935200e+02 -5.768800e+02
18 2329     -4.908900e+02 -4.285999e+01
20 2329     -4.170000e+02 -2.356000e+02
1 2330     8.939500e+02 -1.671997e+01
3 2330     9.422800e+02 8.847998e+01
17 2330     -1.037630e+03 3.277700e+02
1 2331     -7.466600e+02 -1.609003e+01
6 2331     -3.867600e+02 -2.546002e+01
1 2332     7.640601e+02 -1.421002e+01
2 2332     6.227200e+02 1.678003e+01
3 2332     7.678199e+02 8.742999e+01
6 2332     7.073900e+02 -5.390997e+01
17 2332     -1.173500e+03 3.561500e+02
1 2333     -1.265900e+02 1.359985e+00
3 2333     -3.185800e+02 8.117999e+01
1 2334     -1.265900e+02 1.359985e+00
3 2334     -3.185800e+02 8.117999e+01
1 2335     -6.579300e+02 2.460022e+00
6 2335     -3.058100e+02 -1.713000e+01
1 2336     9.675601e+02 1.221997e+01
3 2336     1.025330e+03 1.183800e+02
1 2337     -1.484890e+03 1.203998e+01
2 2337     -5.348400e+02 -2.213000e+01
9 2337     -5.136000e+02 1.162800e+02
11 2337     1.460400e+02 5.759998e+01
1 2338     -9.295996e+01 1.565002e+01
3 2338     -2.841100e+02 9.627002e+01
5 2338     1.017490e+03 8.060800e+02
6 2338     2.198199e+02 -3.673999e+01
9 2338     -1.003000e+02 3.091899e+02
11 2338     5.137700e+02 2.415900e+02
13 2338     -9.563400e+02 6.056799e+02
1 2339     -7.939100e+02 1.977002e+01
3 2339     -7.875500e+02 1.303700e+02
1 2340     6.896899e+02 2.444995e+01
2 2340     5.730601e+02 5.223999e+01
3 2340     6.670300e+02 1.223500e+02
17 2340     -1.259350e+03 4.124700e+02
1 2341     -1.541000e+02 2.660999e+01
6 2341     1.783000e+02 -2.926001e+01
1 2342     8.418501e+02 4.046997e+01
2 2342     6.728700e+02 3.971997e+01
1 2343     -9.702002e+01 4.001001e+01
6 2343     2.174100e+02 -2.072998e+01
1 2344     -9.702002e+01 4.001001e+01
6 2344     2.174100e+02 -2.072998e+01
8 2344     3.394700e+02 2.072300e+02
9 2344     -1.039500e+02 3.260500e+02
13 2344     -9.650400e+02 6.586500e+02
18 2344     -3.251400e+02 8.305005e+01
1 2345     9.665400e+02 4.468994e+01
2 2345     7.443800e+02 3.106000e+01
3 2345     1.024540e+03 1.504900e+02
1 2346     5.958101e+02 5.358008e+01
3 2346     4.782000e+02 1.410700e+02
1 2347     5.958101e+02 5.358008e+01
3 2347     4.782000e+02 1.410700e+02
1 2348     7.926599e+02 5.622998e+01
2 2348     6.402400e+02 5.653003e+01
17 2348     -1.143970e+03 4.166799e+02
1 2349     -8.165700e+02 8.312000e+01
6 2349     -4.404600e+02 4.394000e+01
1 2350     -9.521600e+02 8.879004e+01
2 2350     -2.935400e+02 3.563000e+01
6 2350     -5.516300e+02 5.322998e+01
11 2350     3.222200e+02 1.053400e+02
12 2350     -8.751800e+02 -5.371300e+02
1 2351     -4.888400e+02 9.057007e+01
3 2351     -5.354800e+02 1.946400e+02
4 2351     1.051940e+03 3.231599e+02
